data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,0,0,17-04-01,17-4-1_20231031T080909_VIs.csv,20231031,BB_rating_0,0017-04-01,20231031,17-4-1_20231031T080909_VIs_binned.csv,146467,Exp60_4_SM,Exp60_4_SM,WW_Healthy_1,34289150,385.8785,528.9475,20.117,88848.3,0.37,26654.05,2.90884,251.0865,0,full_training_only,0.074842797,0.152696512,0.155925908,0.164077915,0.188206217,0.26425065,0.075876859,0.153130931,0.155899059,0.164840661,0.187047353,0.263205136,0.195790063,0.15554099,0.153226412,0.164881233,0.182264463,0.148296839,0.07559382,0.152259553,0.154574068,0.164637768,0.188725105,0.264209685,0.122205836,0.134181312,0.150492264,0.165021234,0.186398208,0.241701146,0.085623383,0.138140332,0.147432527,0.165102037,0.191934019,0.271767702,0.026715916,0.109451276,0.200461537,0.564434309,0.019096452,0.07984051,0.385040037,0.13064688,0.085786122,0.380079801,0.018447159,0,0.242928441,0.178292721,0.147801211,0.137245933,0.134549079,0.159182615,0.121577704,0.132959185,0.140879112,0.157872817,0.187415509,0.259295673,0.139991534,0.142954679,0.15505305,0.169186023,0.179031311,0.213783404,0.147970089,0.160774405,0.150954348,0.146324308,0.163014307,0.230962543,0.186685785,0.138153762,0.142366516,0.151297283,0.164037963,0.217458692,0.147929277,0.153148783,0.153490374,0.152622734,0.162043806,0.230765027,0.219496026,0.149476821,0.141459981,0.145027577,0.157377475,0.187162121,0.236141237,0.157560199,0.145149776,0.151279482,0.161500233,0.148369073,0.186747235,0.137675816,0.142564523,0.149576676,0.164515909,0.218919842,0.174619539,0.225873405,0.196965869,0.173868516,0.150204483,0.078468187,119.473055364007,179.55953218131,122.115377525313,415.769456601146,0.550859009404933,4.10297385831215,-0.145731519214457,0.606916456357661,0.165964707504901,0.167255814342647,-1.31671070597437,0.0074404271014154,0.341944716227216,0.40135313740075,0.54546779295696,0.188726268761152,0.177023669052634,0.349651246505702,0.193811903746783,0.801168590617356,0.425141024253436,21120.6599430588,0.0418774205107708,0.145933541904985,0.0843199139986493,0.0275852088702675,0,1.3782267734333e-05,0.185509323704122,0.0200394172857201,0.161969210413881,0.0980677260636465,0,0.234684454980222
holdout_test_10,,0,0,17-04-01,17-4-1_20231101T080421_VIs.csv,20231101,BB_rating_0,0017-04-01,20231101,17-4-1_20231101T080421_VIs_binned.csv,164205,Exp60_4_SM,Exp60_4_SM,WW_Healthy_1,36947850,387.229,529.3575,20.113,95412.95,0.3975,28660.85,2.90827,240.5655,0,full_training_only,0.066186367,0.15807263,0.178870057,0.18500271,0.194856367,0.217011869,0.067025865,0.158578602,0.17896981,0.185665066,0.193679825,0.216080832,0.153190297,0.16716707,0.181356995,0.193415387,0.187617615,0.117252635,0.066795369,0.157737678,0.177475442,0.185605622,0.195404469,0.216981419,0.107140465,0.151846777,0.166511373,0.179787461,0.187868823,0.206845102,0.074175573,0.148759173,0.166243415,0.18347188,0.197149904,0.230200055,0.026284218,0.113169514,0.209567309,0.565817119,0.01298377,0.07217807,0.370363825,0.147790846,0.094612713,0.372831982,0.014400634,0,0.203108348,0.190989202,0.170812957,0.155630531,0.149960719,0.129498243,0.101367193,0.145129564,0.158777138,0.177722968,0.198252185,0.218750952,0.125868589,0.164479334,0.169436612,0.178736077,0.17705523,0.184424158,0.116978052,0.168312429,0.180952613,0.178680426,0.177181879,0.177894602,0.150981777,0.155500877,0.171001023,0.179332732,0.176086533,0.167097057,0.11657537,0.161049739,0.180328668,0.178598195,0.176678833,0.186769195,0.18802804,0.174416336,0.162438281,0.158098141,0.164273087,0.152746114,0.182628947,0.170813111,0.176986931,0.181815959,0.169456093,0.11829896,0.151030501,0.154824839,0.171402992,0.177724859,0.176671214,0.168345595,0.180122408,0.250004567,0.203361652,0.171974057,0.138662038,0.055875278,119.687664809232,177.089443074206,119.815864315947,403.939685149661,0.54253935388225,3.8584316948252,-0.143295071208919,0.599613793055503,0.158816943930802,0.158906546294937,-1.42894890369069,0.0097489753973912,0.342178598268895,0.394828151553307,0.539738447645213,0.186885045335126,0.178801768790265,0.342450924446119,0.194523894677646,0.762834246374685,0.423681017837473,20519.2225326939,0.0337789770636575,0.136317919784128,0.0775420090764135,0.0273396295842021,0,6.13271188519563e-06,0.241966147430394,0.0123022200417024,0.139421071998038,0.0745431129645529,0,0.256782779345026
holdout_test_10,,0,0,17-04-01,17-4-1_20231102T081444_VIs.csv,20231102,BB_rating_0,0017-04-01,20231102,17-4-1_20231102T081444_VIs_binned.csv,164806,Exp60_4_SM,Exp60_4_SM,WW_Healthy_1,36115950,392.118,541.9655,21.2725,92111.4,0.3835,28931.7,2.756065,247.813,0,full_training_only,0.071174593,0.151450797,0.168664976,0.180460663,0.1966858,0.231563171,0.072012565,0.15193318,0.168735503,0.181245929,0.195546167,0.230526655,0.150601313,0.16655947,0.177554215,0.194671311,0.191145953,0.119467738,0.071738893,0.151189884,0.167239057,0.181073505,0.197231897,0.231526765,0.112101501,0.138556849,0.152203196,0.178324818,0.196558378,0.222255258,0.078140359,0.141536109,0.159053675,0.176267854,0.198445445,0.246556557,0.027778115,0.116876813,0.217759062,0.549464219,0.012815067,0.075306724,0.357349736,0.144329146,0.094381668,0.390399106,0.013540345,0,0.210720483,0.191631373,0.170503501,0.155546521,0.144958315,0.126639807,0.101840952,0.139060471,0.155243134,0.174951155,0.200180819,0.228723469,0.126530587,0.146353895,0.158732085,0.181789498,0.189228548,0.197365387,0.119018718,0.169976451,0.179037897,0.175972907,0.175663373,0.180330655,0.14951666,0.151761929,0.168237343,0.176289967,0.178316777,0.175877323,0.11925809,0.164604456,0.179290875,0.179485156,0.172903892,0.184457531,0.180885818,0.165772024,0.158157441,0.163167035,0.171370625,0.160647057,0.184774404,0.169671772,0.173817234,0.179904551,0.170822275,0.121009764,0.149583412,0.151185441,0.16849828,0.174505889,0.179105655,0.177121323,0.172220672,0.244269019,0.19188015,0.178713154,0.141972986,0.070944019,122.317385289371,179.798229433394,121.387097557128,411.870848148732,0.54509158229667,3.91894197244086,-0.142188928720238,0.60190635833937,0.16426425889711,0.162716065607727,-1.43263935976794,0.0145474805149913,0.340356916591604,0.397687484753157,0.545436882103445,0.187912277943096,0.182168421499727,0.337715996416764,0.200107327362362,0.763993380855026,0.425471283121618,20922.4507907297,0.0347153075997385,0.144163515635022,0.0743786002700011,0.0284417512201975,0,1.22172470877137e-05,0.222610459185232,0.0139887479154322,0.139997434378112,0.0768648100523509,0,0.264827156496827
holdout_test_10,,0,0,17-04-01,17-4-1_20231103T080209_VIs.csv,20231103,BB_rating_0,0017-04-01,20231103,17-4-1_20231103T080209_VIs_binned.csv,172933,Exp60_4_SM,Exp60_4_SM,WW_Healthy_1,39892350,390.7065,551.7855,21.4305,102104,0.4255,30865.75,2.73722,231.0185,0,full_training_only,0.091087826,0.163515139,0.164937663,0.166163579,0.175242292,0.239053501,0.092212472,0.164322659,0.165252514,0.167118033,0.174399954,0.236694369,0.195903474,0.144373059,0.142285473,0.15798574,0.184823654,0.174628601,0.091677654,0.163266486,0.163572965,0.166649319,0.175832119,0.239001457,0.12965715,0.145992957,0.153261668,0.161600157,0.175738581,0.233749487,0.096684843,0.144240833,0.155528442,0.169221606,0.182822249,0.251502027,0.030289187,0.113061128,0.185308761,0.551508388,0.022234044,0.097598492,0.378233694,0.12521558,0.082527924,0.39422999,0.019792812,0,0.249936391,0.172547591,0.142131011,0.135226563,0.135145606,0.165012837,0.130520265,0.135655261,0.143375103,0.154651277,0.179094552,0.256703541,0.148764536,0.157698735,0.157357559,0.162047291,0.166783284,0.207348596,0.173572986,0.167492957,0.151942891,0.139904316,0.147604144,0.219482706,0.204810567,0.146115632,0.148365344,0.148255461,0.149169226,0.20328377,0.172599172,0.162790429,0.150724805,0.141662568,0.149359104,0.222863922,0.230073072,0.15436638,0.142044862,0.139670886,0.150440633,0.183404167,0.224243554,0.143002725,0.138780834,0.152756749,0.166639491,0.174576646,0.2049031,0.145496816,0.148683427,0.146572514,0.149799608,0.204544534,0.161710026,0.230609542,0.191224347,0.162045416,0.156494134,0.097916534,127.655456159322,184.524821751777,125.66160304858,423.962233928747,0.53917837220351,4.03249206133721,-0.138197707572045,0.598540570423548,0.160726373120466,0.159021578228307,-1.20784090208374,0.0136525139887019,0.342239473630163,0.399288100514074,0.538700376434032,0.174208546429273,0.164146774041094,0.325959835851839,0.185772244255298,0.840754419324266,0.419456490151013,21537.1889351714,0.0452318373128998,0.137814565272111,0.0849611604451182,0.0396473707933571,0,5.85373849008669e-06,0.196275851572607,0.0217173697982216,0.151705486709087,0.11007955230608,0,0.212560952052028
holdout_test_10,,0,0,17-04-01,17-4-1_20231106T075951_VIs.csv,20231106,BB_rating_0,0017-04-01,20231106,17-4-1_20231106T075951_VIs_binned.csv,179375,Exp60_4_SM,Exp60_4_SM,WW_Healthy_1,42613400,405.957,563.572,20.031,104973.5,0.4375,30625.15,2.920505,239.856,0,full_training_only,0.090717006,0.161347152,0.175457571,0.184093304,0.187850879,0.200534089,0.091617879,0.162280456,0.175399908,0.185093974,0.18700816,0.198599622,0.16692592,0.154654579,0.158289706,0.175216463,0.191641438,0.153271893,0.091241059,0.161285827,0.173757185,0.184868234,0.188358207,0.200489488,0.12244386,0.156317597,0.160894677,0.176008519,0.187810807,0.196524541,0.093565328,0.148886114,0.164830631,0.182988426,0.193709163,0.216020338,0.027612544,0.109201394,0.196498955,0.55488223,0.016780488,0.09502439,0.369486966,0.138563193,0.088816836,0.3884167,0.014716305,0,0.216818772,0.183173423,0.160689298,0.149884875,0.14613845,0.143295181,0.11753851,0.144438064,0.156831372,0.169297155,0.189261363,0.222633536,0.142328299,0.169089074,0.166279193,0.175706791,0.177223235,0.169373408,0.152575744,0.174914105,0.169966757,0.159285619,0.160412298,0.182845478,0.182218629,0.164699323,0.165334969,0.161727397,0.15759012,0.168429563,0.151554874,0.166213917,0.16990099,0.159129828,0.159425464,0.193774927,0.209360348,0.171366376,0.156469078,0.154275508,0.157546327,0.150982362,0.187464975,0.154888929,0.157786196,0.17069781,0.175276277,0.153885813,0.182302267,0.164136162,0.165513396,0.160071371,0.158259221,0.169717583,0.167085714,0.247804878,0.189340767,0.171038328,0.14911777,0.075612544,130.321488501742,184.565374216028,126.424797212544,414.772777700348,0.529588948913526,3.78081448841371,-0.135018059885844,0.590787006193638,0.150883227929494,0.148942402834211,-1.27271881491047,0.0122429641068261,0.343446381130873,0.391188904098269,0.530822659210717,0.173314126284679,0.165509927037091,0.322471005446657,0.184158662032171,0.798438293235906,0.417966719565615,21069.9877910634,0.0377265081320709,0.123474709287607,0.083576648495384,0.0452875619539473,0,0,0.226837240440386,0.0130855738018486,0.142720516672011,0.0882122945885582,0,0.239078946628186
holdout_test_10,,0,0,17-04-01,17-4-1_20231109T013805_VIs.csv,20231109,BB_rating_0,0017-04-01,20231109,17-4-1_20231109T013805_VIs_binned.csv,197330,Exp60_4_SM,Exp60_4_SM,WW_Healthy_1,45249975,421.49075,589.996,19.79375,107376,0.4475,30720.6,2.95282,245.40325,0,full_training_only,0.29888203,0.281833754,0.146836136,0.098326593,0.075186751,0.098934736,0.302342632,0.281874513,0.146790018,0.098924151,0.074897023,0.095171662,0.137128695,0.176614583,0.191393283,0.196775649,0.174450487,0.123637304,0.300838224,0.280222175,0.145599578,0.098975279,0.075440144,0.0989246,0.423599884,0.178864096,0.120026555,0.088276582,0.070589845,0.118643037,0.341046497,0.228597491,0.133576587,0.095025972,0.078165463,0.123587989,0.021091572,0.069269751,0.111741752,0.699270258,0.011037349,0.087589317,0.499238339,0.16589485,0.077846835,0.238801044,0.018218932,0,0.139183669,0.100323329,0.110910086,0.14067362,0.212323005,0.29658629,0.341217312,0.200912224,0.131937969,0.101196027,0.088065072,0.136671397,0.456896552,0.174415658,0.119017211,0.086642746,0.064718523,0.098309311,0.122312851,0.240278581,0.292560692,0.174315975,0.096970711,0.073561189,0.210686164,0.340977655,0.21298808,0.110999001,0.062542147,0.061806953,0.124579005,0.181803887,0.227692339,0.19309974,0.144249107,0.128575921,0.345484286,0.272248383,0.148905043,0.09207699,0.066240977,0.075044322,0.076051268,0.093436455,0.170293254,0.291739742,0.24623236,0.122246921,0.210802781,0.339775994,0.213768906,0.110365214,0.06310495,0.062182156,0.16577307,0.178568895,0.148411291,0.14433183,0.169796787,0.193118127,197.502513555972,263.414108346425,225.88844068312,459.579187148432,0.427084778241606,2.92007721896458,-0.139988770471579,0.516197832575056,0.0261196493145787,0.0427371812372581,-1.1097365423738,-0.0285892928846881,0.387616023279572,0.306095029262539,0.389124392415989,0.138775456720685,0.1103912700777,0.293010560962866,0.109811849333637,0.827667698468709,0.389001440313563,23347.9904538134,0.220272255811929,0.0494801132436735,0.13074217610108,0.0482411905944268,0,0,0.326778647526506,0.0083908852153524,0.0442121322268354,0.0592174309249427,0,0.112665168355253
holdout_test_10,,0,0,17-04-01,17-4-1_20231110T055757_VIs.csv,20231110,BB_rating_0,0017-04-01,20231110,17-4-1_20231110T055757_VIs_binned.csv,167627,Exp60_4_SM,Exp60_4_SM,WW_Healthy_1,40886700,440.825,616.8455,19.963,92745.1,0.386,26735,2.932485,257.2095,0,full_training_only,0.108957494,0.164158091,0.171692767,0.166687547,0.167892617,0.220611484,0.11021984,0.164979047,0.171909378,0.167688831,0.167269174,0.21793373,0.208534453,0.140880533,0.133064444,0.148845784,0.17919727,0.189477515,0.109661447,0.16385384,0.170082028,0.16740343,0.168477256,0.220521999,0.141984441,0.164266453,0.166432015,0.157220923,0.158927123,0.211169045,0.10927899,0.155626216,0.163960245,0.168971401,0.171727536,0.230435613,0.028867665,0.103432025,0.1597535,0.576458446,0.023844607,0.107643757,0.410707676,0.11921961,0.076433083,0.374016453,0.019623178,0,0.243752424,0.163448173,0.13959135,0.135433259,0.139943326,0.177831469,0.142252025,0.14663103,0.147054612,0.152012314,0.166951043,0.245098975,0.164784422,0.18163812,0.16788073,0.153944362,0.147011974,0.184740393,0.189035161,0.165684004,0.143944096,0.132689232,0.144027642,0.224619865,0.223373028,0.157942152,0.145872611,0.139691669,0.138892203,0.194228337,0.187018708,0.156872694,0.139477549,0.128953307,0.146282788,0.241394955,0.252315852,0.166126152,0.143143825,0.131115133,0.133056208,0.174242831,0.229610174,0.139678571,0.131823154,0.144751235,0.165666959,0.188469907,0.223426724,0.157279908,0.146314106,0.138367181,0.139327733,0.195284347,0.177572825,0.260512925,0.192588306,0.146998992,0.136708287,0.085618665,131.165068873153,184.285616279,128.672499060414,412.101874996271,0.527124107418299,3.91413187458293,-0.135283064264765,0.590006048644967,0.145443997146532,0.145982614762303,-1.1040381994658,0.005280999725034,0.34686533428823,0.390821157100731,0.522388104508111,0.168276451966488,0.15365751686965,0.32920428180628,0.172069939239066,0.869004893565787,0.41448228447091,20934.1964266854,0.0453603513795999,0.120813924685384,0.0937656704064186,0.0522719446105885,0,1.81248074239211e-05,0.208290286915702,0.0202393682900452,0.155359807635377,0.108652178903932,0,0.195228342365529
holdout_test_10,,0,0,17-09-01,17-9-1_20230907T091311_VIs.csv,20230907,BB_rating_0,0017-09-01,20230907,17-9-1_20230907T091311_VIs_binned.csv,16871,Exp59_6_Empty,Exp59_6_Empty,WW_Healthy_2,3753825,395.8255,446.3045,25.438,9481.26,0.0395,4015.52,2.32825,297.1165,0,full_training_only,0.219251971,0.146286527,0.138225357,0.15565171,0.168691838,0.171892597,0.220401378,0.146182164,0.138047738,0.156394727,0.167319796,0.171654198,0.153754964,0.175034082,0.182858159,0.182146879,0.175804635,0.13040128,0.219963251,0.145753067,0.137217711,0.156066623,0.169284571,0.171714777,0.331693438,0.062592615,0.087902318,0.141189023,0.205678383,0.170944224,0.22855788,0.140655563,0.146760714,0.167032185,0.17106277,0.145930887,0.03260032,0.173433703,0.273487049,0.420959042,0.008298263,0.091221623,0.307778964,0.07601091,0.080398435,0.524842879,0.010968813,0,0.121628831,0.145219608,0.16406852,0.174263529,0.175330449,0.219489064,0.237033964,0.13917373,0.161638314,0.173789343,0.162171774,0.126192875,0.320964969,0.049019027,0.062770434,0.108766522,0.210360974,0.248118072,0.124777712,0.200770599,0.170361589,0.168405453,0.175459395,0.160225252,0.289550116,0.094778021,0.075336376,0.10692905,0.182206153,0.251200285,0.226631079,0.180367734,0.1742586,0.160557533,0.13742586,0.120759193,0.272716489,0.090450771,0.065658363,0.09400949,0.191874259,0.285290629,0.163299263,0.171083908,0.166211077,0.171975279,0.196814832,0.130615641,0.289609389,0.094600202,0.075277103,0.105210124,0.182146879,0.253156304,0.087843044,0.062059155,0.080848794,0.13200166,0.254638136,0.382609211,264.264062592615,340.187066563926,312.042321142789,601.188252030111,0.462855240250438,3.4242324698045,-0.144328735307924,0.546977466158658,0.0628240696006235,0.0762597384548106,-1.32311162767773,0.0150715037777026,0.378946312029993,0.323384411218595,0.447014064569742,0.175366292190603,0.154262931679575,0.215018858641337,0.179483877534631,0.768533584147412,0.414213505681749,30547.5369214629,0.115075346953362,0.248496039073203,0.176603728631842,0.0711775567335755,0,0,0.0938114241467627,0.0108999940437191,0.110072070998868,0.0374054440407409,0,0.136458395377926
holdout_test_10,,0,0,17-09-01,17-9-1_20230908T074037_VIs.csv,20230908,BB_rating_0,0017-09-01,20230908,17-9-1_20230908T074037_VIs_binned.csv,12083,Exp59_6_Empty,Exp59_6_Empty,WW_Healthy_2,2298045,336.0385,482.296,31.831,6836.505,0.0285,3552.02,1.896155,190.1745,0,full_training_only,0.129625031,0.127141793,0.149573711,0.18119361,0.205529344,0.206936512,0.130528587,0.127956186,0.149116256,0.181478715,0.203717534,0.207202722,0.193673926,0.205845823,0.194419144,0.168088101,0.134884491,0.103088515,0.130121679,0.127390117,0.147504346,0.18226968,0.205777667,0.206936512,0.146569561,0.078622859,0.126044856,0.201936605,0.262517587,0.184308533,0.143022678,0.12713127,0.166280417,0.190696904,0.215609998,0.157258732,0.037490689,0.199867583,0.360092692,0.315484565,0.00736572,0.07969875,0.167908594,0.096953138,0.089584368,0.638681901,0.006871999,0,0.117953812,0.158927241,0.189388296,0.180696962,0.172998924,0.180034765,0.160748282,0.142041222,0.180365864,0.20205281,0.186905058,0.127886764,0.126055289,0.059344479,0.084257573,0.159493461,0.287121338,0.28372786,0.10120921,0.136574458,0.157362929,0.17591519,0.211197615,0.2177406,0.104130453,0.076649284,0.095687443,0.141875673,0.243522887,0.33813426,0.108875642,0.161947342,0.207815864,0.199205166,0.200364299,0.121791687,0.092738263,0.056719384,0.077502691,0.142171069,0.274323093,0.3565455,0.222905074,0.204634167,0.174154971,0.160036542,0.135204717,0.10306453,0.104130453,0.076566509,0.095604668,0.139557984,0.243109014,0.341031372,0.099395845,0.09252669,0.109492676,0.167839113,0.236116858,0.294628817,229.271373003393,295.985599602748,181.717950840023,608.960688570719,0.512205038912511,3.63356301719241,-0.165346712310908,0.580482124832953,0.145521079733878,0.113708108238638,-1.72490776351931,0.101106566731508,0.37313226953699,0.347015681523999,0.575471807246891,0.206407196295792,0.239048127565701,0.322096470160905,0.29838827491827,0.73633198701142,0.454985126573429,30942.6953676239,0.0774225774225774,0.318098568098568,0.0404595404595404,0.0485347985347985,0.001082251082251,0.0018315018315018,0.136197136197136,0.0057442557442557,0.168081918081918,0.0413752913752913,0,0.161172161172161
holdout_test_10,,0,0,17-09-01,17-9-1_20230909T053447_VIs.csv,20230909,BB_rating_0,0017-09-01,20230909,17-9-1_20230909T053447_VIs_binned.csv,14783,Exp59_6_Empty,Exp59_6_Empty,WW_Healthy_2,3825415,424.402,500.5235,30.078,9090.845,0.038,4251.38,2.02783,291.7645,0,full_training_only,0.145042301,0.163384095,0.1921489,0.206632826,0.187817259,0.104974619,0.145927985,0.1636265,0.192106869,0.20749983,0.186682037,0.104156778,0.190924484,0.192279038,0.182864883,0.176701659,0.15455469,0.102675246,0.145448393,0.163384095,0.189170897,0.208527919,0.188494078,0.104974619,0.175877697,0.112561726,0.139146317,0.198132991,0.235270243,0.139011026,0.167354394,0.16140161,0.193533112,0.210241494,0.179530542,0.087938849,0.034566732,0.22072651,0.331800041,0.325576676,0.009402692,0.077927349,0.186230707,0.09721094,0.079339291,0.628080152,0.009138911,0,0.101455161,0.143756345,0.178544839,0.190118443,0.189780034,0.196345178,0.185816755,0.171335769,0.192718906,0.198673704,0.154418731,0.097036135,0.148714479,0.094248985,0.109133965,0.151014885,0.249797023,0.247090663,0.100865918,0.166350967,0.186104722,0.19131376,0.190840211,0.164524422,0.118657827,0.09558923,0.114801786,0.158503585,0.226897578,0.285549993,0.11248731,0.188900169,0.227884941,0.20676819,0.158240271,0.10571912,0.111291633,0.08401029,0.096330896,0.135729759,0.241064175,0.331573247,0.168723722,0.184321172,0.189814187,0.187440662,0.166078937,0.103621321,0.118725477,0.095183331,0.115072385,0.155797592,0.227709376,0.287511839,0.134343503,0.117026314,0.097747413,0.163769194,0.206994521,0.280119056,254.262531285937,313.115673408645,226.801934654671,629.040316579855,0.489107287889015,3.29500491806413,-0.162348356509458,0.56098473391501,0.119859166124208,0.0882008498834692,-1.69743019948036,0.100498596289048,0.379820750178476,0.332271888333123,0.547925326996737,0.189652926894611,0.221251976459362,0.335958966683864,0.280386972639038,0.745355928821216,0.445511450822667,31963.5637352364,0.0814341111640247,0.3146472549153,0.0574869038710116,0.0499353697530444,0.0019729233281175,0.0014967004558133,0.19552350500034,0.0050343560786448,0.126743315871828,0.0399346894346554,0,0.12579087012722
holdout_test_10,,0,0,17-09-01,17-9-1_20230910T071853_VIs.csv,20230910,BB_rating_0,0017-09-01,20230910,17-9-1_20230910T071853_VIs_binned.csv,19722,Exp59_6_Empty,Exp59_6_Empty,WW_Healthy_2,4139070,425.57,549.136,36.578,9725.94,0.041,5534.02,1.67803,300.582,0,full_training_only,0.165348342,0.160734205,0.151201704,0.187151405,0.212453098,0.123111246,0.166810761,0.160555358,0.151350252,0.187967248,0.211514011,0.12180237,0.169971097,0.196592465,0.205314132,0.17529537,0.141727093,0.111099843,0.166311733,0.159872224,0.150136903,0.187557043,0.213010851,0.123111246,0.219906703,0.09978704,0.099482811,0.17092587,0.255856404,0.154041172,0.187404929,0.155308792,0.151353818,0.197799412,0.207433323,0.100699726,0.033313051,0.18836832,0.351739175,0.328060034,0.009126863,0.089392557,0.193563125,0.093964161,0.083557541,0.620640642,0.008274532,0,0.101460298,0.142683298,0.189128892,0.186137309,0.176858331,0.203731873,0.205303722,0.149934084,0.170317412,0.203376939,0.168897678,0.102170165,0.201957205,0.080620627,0.076260014,0.118547815,0.252205659,0.270408681,0.108045044,0.153596429,0.177843157,0.198995638,0.210561023,0.15095871,0.144088857,0.096870721,0.107064969,0.143277375,0.226910788,0.28178729,0.136356719,0.167605134,0.217521433,0.220210014,0.16522092,0.093085781,0.134253387,0.094220914,0.08452991,0.121315135,0.239078594,0.32660206,0.155593961,0.203527678,0.197173791,0.179891221,0.152493265,0.111320083,0.144088857,0.096464979,0.107217122,0.141299386,0.226606482,0.284323173,0.162711693,0.126254944,0.105668796,0.160835615,0.189737349,0.254791603,199.332724875773,270.759355034986,183.262397322787,509.733444883886,0.483637760170311,3.29103183181146,-0.15944891451078,0.558198374437711,0.110762568221741,0.0859337600199229,-1.60187805131629,0.0871179171412554,0.381084049354992,0.329964137813082,0.530168065792943,0.188817633805867,0.213450939882884,0.27403996711933,0.266489742654832,0.743333561566983,0.441508031999678,25897.8830713417,0.0941020543406229,0.330784523627466,0.0729469337819238,0.0596421471172962,5.09761941173472e-05,0.0001019523882346,0.159861344752001,0.003823214558801,0.109751745934648,0.042004383952694,0,0.126930723352194
